25119 25.050000 1.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25120 25.050000 1.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25121 25.050000 2.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25122 25.050000 2.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25123 25.050000 2.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25124 25.050000 2.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25125 25.050000 2.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25126 25.050000 2.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25127 25.050000 2.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25128 25.050000 2.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25129 25.050000 2.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25130 25.050000 2.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25131 25.050000 3.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25132 25.050000 3.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25133 25.050000 3.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25134 25.050000 3.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25135 25.050000 3.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25136 25.050000 3.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25137 25.050000 3.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25138 25.050000 3.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25139 25.050000 3.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25140 25.050000 3.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25141 25.050000 4.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25142 25.050000 4.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25143 25.050000 4.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25144 25.050000 4.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25145 25.050000 4.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25146 25.050000 4.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25147 25.050000 4.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25148 25.050000 4.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25149 25.050000 4.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25150 25.050000 4.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25151 25.050000 5.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25152 25.050000 5.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25153 25.050000 5.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25154 25.050000 5.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25155 25.050000 5.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25156 25.050000 5.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25157 25.050000 5.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25158 25.050000 5.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25159 25.050000 5.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25160 25.050000 5.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25161 25.050000 6.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25162 25.050000 6.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25163 25.050000 6.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25164 25.050000 6.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25165 25.050000 6.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25166 25.050000 6.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25167 25.050000 6.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25168 25.050000 6.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25169 25.050000 6.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25170 25.050000 6.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25171 25.050000 7.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25172 25.050000 7.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25173 25.050000 7.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25174 25.050000 7.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25175 25.050000 7.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25176 25.050000 7.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25177 25.050000 7.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25178 25.050000 7.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25179 25.050000 7.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25180 25.050000 7.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25181 25.050000 8.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25182 25.050000 8.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25183 25.050000 8.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25184 25.050000 8.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25185 25.050000 8.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25186 25.050000 8.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25187 25.050000 8.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25188 25.050000 8.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25189 25.050000 8.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25190 25.050000 8.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25191 25.050000 9.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25192 25.050000 9.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25193 25.050000 9.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25194 25.050000 9.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25195 25.050000 9.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25196 25.050000 9.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25197 25.050000 9.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25198 25.050000 9.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25199 25.050000 9.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25200 25.050000 9.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
