47 0.050000 4.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
48 0.050000 4.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
49 0.050000 4.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
50 0.050000 4.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
51 0.050000 5.050000 0.435719 0.000000 0.544377 0.010000 0.099000 1
52 0.050000 5.150000 0.435719 0.000000 0.544377 0.010000 0.099000 1
53 0.050000 5.250000 0.435719 0.000000 0.544377 0.010000 0.099000 1
54 0.050000 5.350000 0.435719 0.000000 0.544377 0.010000 0.099000 1
55 0.050000 5.450000 0.435719 0.000000 0.544377 0.010000 0.099000 1
56 0.050000 5.550000 0.435719 0.000000 0.544377 0.010000 0.099000 1
57 0.050000 5.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
58 0.050000 5.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
59 0.050000 5.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
60 0.050000 5.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
61 0.050000 6.050000 0.435719 0.000000 0.544377 0.010000 0.099000 1
62 0.050000 6.150000 0.435719 0.000000 0.544377 0.010000 0.099000 1
63 0.050000 6.250000 0.435719 0.000000 0.544377 0.010000 0.099000 1
64 0.050000 6.350000 0.435719 0.000000 0.544377 0.010000 0.099000 1
65 0.050000 6.450000 0.435719 0.000000 0.544377 0.010000 0.099000 1
66 0.050000 6.550000 0.435719 0.000000 0.544377 0.010000 0.099000 1
67 0.050000 6.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
68 0.050000 6.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
69 0.050000 6.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
70 0.050000 6.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
71 0.050000 7.050000 0.435719 0.000000 0.544377 0.010000 0.099000 1
72 0.050000 7.150000 0.435719 0.000000 0.544377 0.010000 0.099000 1
73 0.050000 7.250000 0.435719 0.000000 0.544377 0.010000 0.099000 1
74 0.050000 7.350000 0.435719 0.000000 0.544377 0.010000 0.099000 1
75 0.050000 7.450000 0.435719 0.000000 0.544377 0.010000 0.099000 1
76 0.050000 7.550000 0.435719 0.000000 0.544377 0.010000 0.099000 1
77 0.050000 7.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
78 0.050000 7.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
79 0.050000 7.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
80 0.050000 7.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
81 0.050000 8.050000 0.435719 0.000000 0.544377 0.010000 0.099000 1
82 0.050000 8.150000 0.435719 0.000000 0.544377 0.010000 0.099000 1
83 0.050000 8.250000 0.435719 0.000000 0.544377 0.010000 0.099000 1
84 0.050000 8.350000 0.435719 0.000000 0.544377 0.010000 0.099000 1
85 0.050000 8.450000 0.435719 0.000000 0.544377 0.010000 0.099000 1
86 0.050000 8.550000 0.435719 0.000000 0.544377 0.010000 0.099000 1
87 0.050000 8.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
88 0.050000 8.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
89 0.050000 8.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
90 0.050000 8.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
91 0.050000 9.050000 0.435719 0.000000 0.544377 0.010000 0.099000 1
92 0.050000 9.150000 0.435719 0.000000 0.544377 0.010000 0.099000 1
93 0.050000 9.250000 0.435719 0.000000 0.544377 0.010000 0.099000 1
94 0.050000 9.350000 0.435719 0.000000 0.544377 0.010000 0.099000 1
95 0.050000 9.450000 0.435719 0.000000 0.544377 0.010000 0.099000 1
96 0.050000 9.550000 0.435719 0.000000 0.544377 0.010000 0.099000 1
97 0.050000 9.650000 0.435719 0.000000 0.544377 0.010000 0.099000 1
98 0.050000 9.750000 0.435719 0.000000 0.544377 0.010000 0.099000 1
99 0.050000 9.850000 0.435719 0.000000 0.544377 0.010000 0.099000 1
100 0.050000 9.950000 0.435719 0.000000 0.544377 0.010000 0.099000 1
101 0.150000 0.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
102 0.150000 0.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
103 0.150000 0.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
104 0.150000 0.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
105 0.150000 0.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
106 0.150000 0.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
107 0.150000 0.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
108 0.150000 0.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
109 0.150000 0.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
110 0.150000 0.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
111 0.150000 1.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
112 0.150000 1.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
113 0.150000 1.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
114 0.150000 1.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
115 0.150000 1.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
116 0.150000 1.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
117 0.150000 1.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
118 0.150000 1.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
119 0.150000 1.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
120 0.150000 1.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
121 0.150000 2.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
122 0.150000 2.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
123 0.150000 2.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
124 0.150000 2.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
125 0.150000 2.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
126 0.150000 2.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
127 0.150000 2.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
128 0.150000 2.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
129 0.150000 2.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
130 0.150000 2.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
131 0.150000 3.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
132 0.150000 3.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
133 0.150000 3.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
134 0.150000 3.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
135 0.150000 3.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
136 0.150000 3.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
137 0.150000 3.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
138 0.150000 3.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
139 0.150000 3.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
140 0.150000 3.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
141 0.150000 4.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
142 0.150000 4.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
143 0.150000 4.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
144 0.150000 4.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
145 0.150000 4.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
146 0.150000 4.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
147 0.150000 4.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
148 0.150000 4.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
149 0.150000 4.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
150 0.150000 4.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
151 0.150000 5.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
152 0.150000 5.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
153 0.150000 5.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
154 0.150000 5.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
155 0.150000 5.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
156 0.150000 5.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
157 0.150000 5.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
158 0.150000 5.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
159 0.150000 5.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
160 0.150000 5.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
161 0.150000 6.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
162 0.150000 6.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
163 0.150000 6.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
164 0.150000 6.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
165 0.150000 6.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
166 0.150000 6.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
167 0.150000 6.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
168 0.150000 6.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
169 0.150000 6.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
170 0.150000 6.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
171 0.150000 7.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
172 0.150000 7.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
173 0.150000 7.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
174 0.150000 7.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
175 0.150000 7.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
176 0.150000 7.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
177 0.150000 7.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
178 0.150000 7.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
179 0.150000 7.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
180 0.150000 7.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
181 0.150000 8.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
182 0.150000 8.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
183 0.150000 8.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
184 0.150000 8.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
185 0.150000 8.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
186 0.150000 8.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
187 0.150000 8.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
188 0.150000 8.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
189 0.150000 8.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
190 0.150000 8.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
191 0.150000 9.050000 0.436822 0.000000 0.542223 0.010000 0.099000 1
192 0.150000 9.150000 0.436822 0.000000 0.542223 0.010000 0.099000 1
193 0.150000 9.250000 0.436822 0.000000 0.542223 0.010000 0.099000 1
194 0.150000 9.350000 0.436822 0.000000 0.542223 0.010000 0.099000 1
195 0.150000 9.450000 0.436822 0.000000 0.542223 0.010000 0.099000 1
196 0.150000 9.550000 0.436822 0.000000 0.542223 0.010000 0.099000 1
197 0.150000 9.650000 0.436822 0.000000 0.542223 0.010000 0.099000 1
198 0.150000 9.750000 0.436822 0.000000 0.542223 0.010000 0.099000 1
199 0.150000 9.850000 0.436822 0.000000 0.542223 0.010000 0.099000 1
200 0.150000 9.950000 0.436822 0.000000 0.542223 0.010000 0.099000 1
201 0.250000 0.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
202 0.250000 0.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
203 0.250000 0.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
204 0.250000 0.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
205 0.250000 0.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
206 0.250000 0.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
207 0.250000 0.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
208 0.250000 0.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
209 0.250000 0.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
210 0.250000 0.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
211 0.250000 1.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
212 0.250000 1.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
213 0.250000 1.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
214 0.250000 1.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
215 0.250000 1.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
216 0.250000 1.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
217 0.250000 1.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
218 0.250000 1.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
219 0.250000 1.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
220 0.250000 1.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
221 0.250000 2.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
222 0.250000 2.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
223 0.250000 2.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
224 0.250000 2.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
225 0.250000 2.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
226 0.250000 2.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
227 0.250000 2.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
228 0.250000 2.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
229 0.250000 2.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
230 0.250000 2.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
231 0.250000 3.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
232 0.250000 3.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
233 0.250000 3.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
234 0.250000 3.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
235 0.250000 3.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
236 0.250000 3.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
237 0.250000 3.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
238 0.250000 3.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
239 0.250000 3.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
240 0.250000 3.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
241 0.250000 4.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
242 0.250000 4.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
243 0.250000 4.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
244 0.250000 4.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
245 0.250000 4.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
246 0.250000 4.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
247 0.250000 4.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
248 0.250000 4.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
249 0.250000 4.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
250 0.250000 4.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
251 0.250000 5.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
252 0.250000 5.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
253 0.250000 5.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
254 0.250000 5.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
255 0.250000 5.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
256 0.250000 5.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
257 0.250000 5.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
258 0.250000 5.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
259 0.250000 5.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
260 0.250000 5.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
261 0.250000 6.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
262 0.250000 6.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
263 0.250000 6.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
264 0.250000 6.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
265 0.250000 6.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
266 0.250000 6.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
267 0.250000 6.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
268 0.250000 6.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
269 0.250000 6.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
270 0.250000 6.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
271 0.250000 7.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
272 0.250000 7.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
273 0.250000 7.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
274 0.250000 7.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
275 0.250000 7.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
276 0.250000 7.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
277 0.250000 7.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
278 0.250000 7.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
279 0.250000 7.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
280 0.250000 7.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
281 0.250000 8.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
282 0.250000 8.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
283 0.250000 8.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
284 0.250000 8.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
285 0.250000 8.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
286 0.250000 8.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
287 0.250000 8.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
288 0.250000 8.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
289 0.250000 8.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
290 0.250000 8.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
291 0.250000 9.050000 0.437925 0.000000 0.540068 0.010000 0.099000 1
292 0.250000 9.150000 0.437925 0.000000 0.540068 0.010000 0.099000 1
293 0.250000 9.250000 0.437925 0.000000 0.540068 0.010000 0.099000 1
294 0.250000 9.350000 0.437925 0.000000 0.540068 0.010000 0.099000 1
295 0.250000 9.450000 0.437925 0.000000 0.540068 0.010000 0.099000 1
296 0.250000 9.550000 0.437925 0.000000 0.540068 0.010000 0.099000 1
297 0.250000 9.650000 0.437925 0.000000 0.540068 0.010000 0.099000 1
298 0.250000 9.750000 0.437925 0.000000 0.540068 0.010000 0.099000 1
299 0.250000 9.850000 0.437925 0.000000 0.540068 0.010000 0.099000 1
300 0.250000 9.950000 0.437925 0.000000 0.540068 0.010000 0.099000 1
301 0.350000 0.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
302 0.350000 0.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
303 0.350000 0.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
304 0.350000 0.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
305 0.350000 0.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
306 0.350000 0.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
307 0.350000 0.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
308 0.350000 0.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
309 0.350000 0.850000 0.439028 0.000000 0.537914 0.010000 0.099000 1
310 0.350000 0.950000 0.439028 0.000000 0.537914 0.010000 0.099000 1
311 0.350000 1.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
312 0.350000 1.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
313 0.350000 1.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
314 0.350000 1.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
315 0.350000 1.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
316 0.350000 1.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
317 0.350000 1.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
318 0.350000 1.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
319 0.350000 1.850000 0.439028 0.000000 0.537914 0.010000 0.099000 1
320 0.350000 1.950000 0.439028 0.000000 0.537914 0.010000 0.099000 1
321 0.350000 2.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
322 0.350000 2.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
323 0.350000 2.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
324 0.350000 2.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
325 0.350000 2.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
326 0.350000 2.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
327 0.350000 2.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
328 0.350000 2.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
329 0.350000 2.850000 0.439028 0.000000 0.537914 0.010000 0.099000 1
330 0.350000 2.950000 0.439028 0.000000 0.537914 0.010000 0.099000 1
331 0.350000 3.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
332 0.350000 3.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
333 0.350000 3.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
334 0.350000 3.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
335 0.350000 3.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
336 0.350000 3.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
337 0.350000 3.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
338 0.350000 3.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
339 0.350000 3.850000 0.439028 0.000000 0.537914 0.010000 0.099000 1
340 0.350000 3.950000 0.439028 0.000000 0.537914 0.010000 0.099000 1
341 0.350000 4.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
342 0.350000 4.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
343 0.350000 4.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
344 0.350000 4.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
345 0.350000 4.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
346 0.350000 4.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
347 0.350000 4.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
348 0.350000 4.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
349 0.350000 4.850000 0.439028 0.000000 0.537914 0.010000 0.099000 1
350 0.350000 4.950000 0.439028 0.000000 0.537914 0.010000 0.099000 1
351 0.350000 5.050000 0.439028 0.000000 0.537914 0.010000 0.099000 1
352 0.350000 5.150000 0.439028 0.000000 0.537914 0.010000 0.099000 1
353 0.350000 5.250000 0.439028 0.000000 0.537914 0.010000 0.099000 1
354 0.350000 5.350000 0.439028 0.000000 0.537914 0.010000 0.099000 1
355 0.350000 5.450000 0.439028 0.000000 0.537914 0.010000 0.099000 1
356 0.350000 5.550000 0.439028 0.000000 0.537914 0.010000 0.099000 1
357 0.350000 5.650000 0.439028 0.000000 0.537914 0.010000 0.099000 1
358 0.350000 5.750000 0.439028 0.000000 0.537914 0.010000 0.099000 1
