10545 0.100000 3.800000 0.000000 0.000000 0.099000 0.010000 4
10546 0.100000 3.900000 0.000000 0.000000 0.099000 0.010000 4
10547 0.100000 4.000000 0.000000 0.000000 0.099000 0.010000 4
10548 0.100000 4.100000 0.000000 0.000000 0.099000 0.010000 4
10549 0.100000 4.200000 0.000000 0.000000 0.099000 0.010000 4
10550 0.100000 4.300000 0.000000 0.000000 0.099000 0.010000 4
10551 0.100000 4.400000 0.000000 0.000000 0.099000 0.010000 4
10552 0.100000 4.500000 0.000000 0.000000 0.099000 0.010000 4
10553 0.100000 4.600000 0.000000 0.000000 0.099000 0.010000 4
10554 0.100000 4.700000 0.000000 0.000000 0.099000 0.010000 4
10555 0.100000 4.800000 0.000000 0.000000 0.099000 0.010000 4
10556 0.100000 4.900000 0.000000 0.000000 0.099000 0.010000 4
10557 0.100000 5.000000 0.000000 0.000000 0.099000 0.010000 4
10558 0.100000 5.100000 0.000000 0.000000 0.099000 0.010000 4
10559 0.100000 5.200000 0.000000 0.000000 0.099000 0.010000 4
10560 0.100000 5.300000 0.000000 0.000000 0.099000 0.010000 4
10561 0.100000 5.400000 0.000000 0.000000 0.099000 0.010000 4
10562 0.100000 5.500000 0.000000 0.000000 0.099000 0.010000 4
10563 0.100000 5.600000 0.000000 0.000000 0.099000 0.010000 4
10564 0.100000 5.700000 0.000000 0.000000 0.099000 0.010000 4
10565 0.100000 5.800000 0.000000 0.000000 0.099000 0.010000 4
10566 0.100000 5.900000 0.000000 0.000000 0.099000 0.010000 4
10567 0.100000 6.000000 0.000000 0.000000 0.099000 0.010000 4
10568 0.100000 6.100000 0.000000 0.000000 0.099000 0.010000 4
10569 0.100000 6.200000 0.000000 0.000000 0.099000 0.010000 4
10570 0.100000 6.300000 0.000000 0.000000 0.099000 0.010000 4
10571 0.100000 6.400000 0.000000 0.000000 0.099000 0.010000 4
10572 0.100000 6.500000 0.000000 0.000000 0.099000 0.010000 4
10573 0.100000 6.600000 0.000000 0.000000 0.099000 0.010000 4
10574 0.100000 6.700000 0.000000 0.000000 0.099000 0.010000 4
10575 0.100000 6.800000 0.000000 0.000000 0.099000 0.010000 4
10576 0.100000 6.900000 0.000000 0.000000 0.099000 0.010000 4
10577 0.100000 7.000000 0.000000 0.000000 0.099000 0.010000 4
10578 0.100000 7.100000 0.000000 0.000000 0.099000 0.010000 4
10579 0.100000 7.200000 0.000000 0.000000 0.099000 0.010000 4
10580 0.100000 7.300000 0.000000 0.000000 0.099000 0.010000 4
10581 0.100000 7.400000 0.000000 0.000000 0.099000 0.010000 4
10582 0.100000 7.500000 0.000000 0.000000 0.099000 0.010000 4
10583 0.100000 7.600000 0.000000 0.000000 0.099000 0.010000 4
10584 0.100000 7.700000 0.000000 0.000000 0.099000 0.010000 4
10585 0.100000 7.800000 0.000000 0.000000 0.099000 0.010000 4
10586 0.100000 7.900000 0.000000 0.000000 0.099000 0.010000 4
10587 0.100000 8.000000 0.000000 0.000000 0.099000 0.010000 4
10588 0.100000 8.100000 0.000000 0.000000 0.099000 0.010000 4
10589 0.100000 8.200000 0.000000 0.000000 0.099000 0.010000 4
10590 0.100000 8.300000 0.000000 0.000000 0.099000 0.010000 4
10591 0.100000 8.400000 0.000000 0.000000 0.099000 0.010000 4
10592 0.100000 8.500000 0.000000 0.000000 0.099000 0.010000 4
10593 0.100000 8.600000 0.000000 0.000000 0.099000 0.010000 4
10594 0.100000 8.700000 0.000000 0.000000 0.099000 0.010000 4
10595 0.100000 8.800000 0.000000 0.000000 0.099000 0.010000 4
10596 0.100000 8.900000 0.000000 0.000000 0.099000 0.010000 4
10597 0.100000 9.000000 0.000000 0.000000 0.099000 0.010000 4
10598 0.100000 9.100000 0.000000 0.000000 0.099000 0.010000 4
10599 0.100000 9.200000 0.000000 0.000000 0.099000 0.010000 4
10600 0.100000 9.300000 0.000000 0.000000 0.099000 0.010000 4
10601 0.100000 9.400000 0.000000 0.000000 0.099000 0.010000 4
10602 0.100000 9.500000 0.000000 0.000000 0.099000 0.010000 4
10603 0.100000 9.600000 0.000000 0.000000 0.099000 0.010000 4
10604 0.100000 9.700000 0.000000 0.000000 0.099000 0.010000 4
10605 0.100000 9.800000 0.000000 0.000000 0.099000 0.010000 4
10606 0.100000 9.900000 0.000000 0.000000 0.099000 0.010000 4
10607 0.100000 10.000000 0.000000 0.000000 0.099000 0.010000 4
10608 0.100000 10.100000 0.000000 0.000000 0.099000 0.010000 4
10609 0.200000 0.000000 0.000000 0.000000 0.099000 0.010000 4
10610 0.200000 0.100000 0.000000 0.000000 0.099000 0.010000 4
10611 0.200000 0.200000 0.000000 0.000000 0.099000 0.010000 4
10612 0.200000 0.300000 0.000000 0.000000 0.099000 0.010000 4
10613 0.200000 0.400000 0.000000 0.000000 0.099000 0.010000 4
10614 0.200000 0.500000 0.000000 0.000000 0.099000 0.010000 4
10615 0.200000 0.600000 0.000000 0.000000 0.099000 0.010000 4
10616 0.200000 0.700000 0.000000 0.000000 0.099000 0.010000 4
10617 0.200000 0.800000 0.000000 0.000000 0.099000 0.010000 4
10618 0.200000 0.900000 0.000000 0.000000 0.099000 0.010000 4
10619 0.200000 1.000000 0.000000 0.000000 0.099000 0.010000 4
10620 0.200000 1.100000 0.000000 0.000000 0.099000 0.010000 4
10621 0.200000 1.200000 0.000000 0.000000 0.099000 0.010000 4
10622 0.200000 1.300000 0.000000 0.000000 0.099000 0.010000 4
10623 0.200000 1.400000 0.000000 0.000000 0.099000 0.010000 4
10624 0.200000 1.500000 0.000000 0.000000 0.099000 0.010000 4
10625 0.200000 1.600000 0.000000 0.000000 0.099000 0.010000 4
10626 0.200000 1.700000 0.000000 0.000000 0.099000 0.010000 4
10627 0.200000 1.800000 0.000000 0.000000 0.099000 0.010000 4
10628 0.200000 1.900000 0.000000 0.000000 0.099000 0.010000 4
10629 0.200000 2.000000 0.000000 0.000000 0.099000 0.010000 4
10630 0.200000 2.100000 0.000000 0.000000 0.099000 0.010000 4
10631 0.200000 2.200000 0.000000 0.000000 0.099000 0.010000 4
10632 0.200000 2.300000 0.000000 0.000000 0.099000 0.010000 4
10633 0.200000 2.400000 0.000000 0.000000 0.099000 0.010000 4
10634 0.200000 2.500000 0.000000 0.000000 0.099000 0.010000 4
10635 0.200000 2.600000 0.000000 0.000000 0.099000 0.010000 4
10636 0.200000 2.700000 0.000000 0.000000 0.099000 0.010000 4
10637 0.200000 2.800000 0.000000 0.000000 0.099000 0.010000 4
10638 0.200000 2.900000 0.000000 0.000000 0.099000 0.010000 4
10639 0.200000 3.000000 0.000000 0.000000 0.099000 0.010000 4
10640 0.200000 3.100000 0.000000 0.000000 0.099000 0.010000 4
10641 0.200000 3.200000 0.000000 0.000000 0.099000 0.010000 4
10642 0.200000 3.300000 0.000000 0.000000 0.099000 0.010000 4
10643 0.200000 3.400000 0.000000 0.000000 0.099000 0.010000 4
10644 0.200000 3.500000 0.000000 0.000000 0.099000 0.010000 4
10645 0.200000 3.600000 0.000000 0.000000 0.099000 0.010000 4
10646 0.200000 3.700000 0.000000 0.000000 0.099000 0.010000 4
10647 0.200000 3.800000 0.000000 0.000000 0.099000 0.010000 4
10648 0.200000 3.900000 0.000000 0.000000 0.099000 0.010000 4
10649 0.200000 4.000000 0.000000 0.000000 0.099000 0.010000 4
10650 0.200000 4.100000 0.000000 0.000000 0.099000 0.010000 4
10651 0.200000 4.200000 0.000000 0.000000 0.099000 0.010000 4
10652 0.200000 4.300000 0.000000 0.000000 0.099000 0.010000 4
10653 0.200000 4.400000 0.000000 0.000000 0.099000 0.010000 4
10654 0.200000 4.500000 0.000000 0.000000 0.099000 0.010000 4
10655 0.200000 4.600000 0.000000 0.000000 0.099000 0.010000 4
10656 0.200000 4.700000 0.000000 0.000000 0.099000 0.010000 4
10657 0.200000 4.800000 0.000000 0.000000 0.099000 0.010000 4
10658 0.200000 4.900000 0.000000 0.000000 0.099000 0.010000 4
10659 0.200000 5.000000 0.000000 0.000000 0.099000 0.010000 4
10660 0.200000 5.100000 0.000000 0.000000 0.099000 0.010000 4
10661 0.200000 5.200000 0.000000 0.000000 0.099000 0.010000 4
10662 0.200000 5.300000 0.000000 0.000000 0.099000 0.010000 4
10663 0.200000 5.400000 0.000000 0.000000 0.099000 0.010000 4
10664 0.200000 5.500000 0.000000 0.000000 0.099000 0.010000 4
10665 0.200000 5.600000 0.000000 0.000000 0.099000 0.010000 4
10666 0.200000 5.700000 0.000000 0.000000 0.099000 0.010000 4
10667 0.200000 5.800000 0.000000 0.000000 0.099000 0.010000 4
10668 0.200000 5.900000 0.000000 0.000000 0.099000 0.010000 4
10669 0.200000 6.000000 0.000000 0.000000 0.099000 0.010000 4
10670 0.200000 6.100000 0.000000 0.000000 0.099000 0.010000 4
10671 0.200000 6.200000 0.000000 0.000000 0.099000 0.010000 4
10672 0.200000 6.300000 0.000000 0.000000 0.099000 0.010000 4
10673 0.200000 6.400000 0.000000 0.000000 0.099000 0.010000 4
10674 0.200000 6.500000 0.000000 0.000000 0.099000 0.010000 4
10675 0.200000 6.600000 0.000000 0.000000 0.099000 0.010000 4
10676 0.200000 6.700000 0.000000 0.000000 0.099000 0.010000 4
10677 0.200000 6.800000 0.000000 0.000000 0.099000 0.010000 4
10678 0.200000 6.900000 0.000000 0.000000 0.099000 0.010000 4
10679 0.200000 7.000000 0.000000 0.000000 0.099000 0.010000 4
10680 0.200000 7.100000 0.000000 0.000000 0.099000 0.010000 4
10681 0.200000 7.200000 0.000000 0.000000 0.099000 0.010000 4
10682 0.200000 7.300000 0.000000 0.000000 0.099000 0.010000 4
10683 0.200000 7.400000 0.000000 0.000000 0.099000 0.010000 4
10684 0.200000 7.500000 0.000000 0.000000 0.099000 0.010000 4
10685 0.200000 7.600000 0.000000 0.000000 0.099000 0.010000 4
10686 0.200000 7.700000 0.000000 0.000000 0.099000 0.010000 4
10687 0.200000 7.800000 0.000000 0.000000 0.099000 0.010000 4
10688 0.200000 7.900000 0.000000 0.000000 0.099000 0.010000 4
10689 0.200000 8.000000 0.000000 0.000000 0.099000 0.010000 4
10690 0.200000 8.100000 0.000000 0.000000 0.099000 0.010000 4
10691 0.200000 8.200000 0.000000 0.000000 0.099000 0.010000 4
10692 0.200000 8.300000 0.000000 0.000000 0.099000 0.010000 4
10693 0.200000 8.400000 0.000000 0.000000 0.099000 0.010000 4
10694 0.200000 8.500000 0.000000 0.000000 0.099000 0.010000 4
10695 0.200000 8.600000 0.000000 0.000000 0.099000 0.010000 4
10696 0.200000 8.700000 0.000000 0.000000 0.099000 0.010000 4
10697 0.200000 8.800000 0.000000 0.000000 0.099000 0.010000 4
10698 0.200000 8.900000 0.000000 0.000000 0.099000 0.010000 4
10699 0.200000 9.000000 0.000000 0.000000 0.099000 0.010000 4
10700 0.200000 9.100000 0.000000 0.000000 0.099000 0.010000 4
10701 0.200000 9.200000 0.000000 0.000000 0.099000 0.010000 4
10702 0.200000 9.300000 0.000000 0.000000 0.099000 0.010000 4
10703 0.200000 9.400000 0.000000 0.000000 0.099000 0.010000 4
10704 0.200000 9.500000 0.000000 0.000000 0.099000 0.010000 4
10705 0.200000 9.600000 0.000000 0.000000 0.099000 0.010000 4
10706 0.200000 9.700000 0.000000 0.000000 0.099000 0.010000 4
10707 0.200000 9.800000 0.000000 0.000000 0.099000 0.010000 4
10708 0.200000 9.900000 0.000000 0.000000 0.099000 0.010000 4
10709 0.200000 10.000000 0.000000 0.000000 0.099000 0.010000 4
10710 0.200000 10.100000 0.000000 0.000000 0.099000 0.010000 4
10711 0.300000 0.000000 0.000000 0.000000 0.099000 0.010000 4
10712 0.300000 0.100000 0.000000 0.000000 0.099000 0.010000 4
10713 0.300000 0.200000 0.000000 0.000000 0.099000 0.010000 4
10714 0.300000 0.300000 0.000000 0.000000 0.099000 0.010000 4
10715 0.300000 0.400000 0.000000 0.000000 0.099000 0.010000 4
10716 0.300000 0.500000 0.000000 0.000000 0.099000 0.010000 4
10717 0.300000 0.600000 0.000000 0.000000 0.099000 0.010000 4
10718 0.300000 0.700000 0.000000 0.000000 0.099000 0.010000 4
10719 0.300000 0.800000 0.000000 0.000000 0.099000 0.010000 4
10720 0.300000 0.900000 0.000000 0.000000 0.099000 0.010000 4
10721 0.300000 1.000000 0.000000 0.000000 0.099000 0.010000 4
10722 0.300000 1.100000 0.000000 0.000000 0.099000 0.010000 4
10723 0.300000 1.200000 0.000000 0.000000 0.099000 0.010000 4
10724 0.300000 1.300000 0.000000 0.000000 0.099000 0.010000 4
10725 0.300000 1.400000 0.000000 0.000000 0.099000 0.010000 4
10726 0.300000 1.500000 0.000000 0.000000 0.099000 0.010000 4
10727 0.300000 1.600000 0.000000 0.000000 0.099000 0.010000 4
10728 0.300000 1.700000 0.000000 0.000000 0.099000 0.010000 4
10729 0.300000 1.800000 0.000000 0.000000 0.099000 0.010000 4
10730 0.300000 1.900000 0.000000 0.000000 0.099000 0.010000 4
10731 0.300000 2.000000 0.000000 0.000000 0.099000 0.010000 4
10732 0.300000 2.100000 0.000000 0.000000 0.099000 0.010000 4
10733 0.300000 2.200000 0.000000 0.000000 0.099000 0.010000 4
10734 0.300000 2.300000 0.000000 0.000000 0.099000 0.010000 4
10735 0.300000 2.400000 0.000000 0.000000 0.099000 0.010000 4
10736 0.300000 2.500000 0.000000 0.000000 0.099000 0.010000 4
10737 0.300000 2.600000 0.000000 0.000000 0.099000 0.010000 4
10738 0.300000 2.700000 0.000000 0.000000 0.099000 0.010000 4
10739 0.300000 2.800000 0.000000 0.000000 0.099000 0.010000 4
10740 0.300000 2.900000 0.000000 0.000000 0.099000 0.010000 4
10741 0.300000 3.000000 0.000000 0.000000 0.099000 0.010000 4
10742 0.300000 3.100000 0.000000 0.000000 0.099000 0.010000 4
10743 0.300000 3.200000 0.000000 0.000000 0.099000 0.010000 4
10744 0.300000 3.300000 0.000000 0.000000 0.099000 0.010000 4
10745 0.300000 3.400000 0.000000 0.000000 0.099000 0.010000 4
10746 0.300000 3.500000 0.000000 0.000000 0.099000 0.010000 4
10747 0.300000 3.600000 0.000000 0.000000 0.099000 0.010000 4
10748 0.300000 3.700000 0.000000 0.000000 0.099000 0.010000 4
10749 0.300000 3.800000 0.000000 0.000000 0.099000 0.010000 4
10750 0.300000 3.900000 0.000000 0.000000 0.099000 0.010000 4
10751 0.300000 4.000000 0.000000 0.000000 0.099000 0.010000 4
10752 0.300000 4.100000 0.000000 0.000000 0.099000 0.010000 4
10753 0.300000 4.200000 0.000000 0.000000 0.099000 0.010000 4
10754 0.300000 4.300000 0.000000 0.000000 0.099000 0.010000 4
10755 0.300000 4.400000 0.000000 0.000000 0.099000 0.010000 4
10756 0.300000 4.500000 0.000000 0.000000 0.099000 0.010000 4
10757 0.300000 4.600000 0.000000 0.000000 0.099000 0.010000 4
10758 0.300000 4.700000 0.000000 0.000000 0.099000 0.010000 4
10759 0.300000 4.800000 0.000000 0.000000 0.099000 0.010000 4
10760 0.300000 4.900000 0.000000 0.000000 0.099000 0.010000 4
10761 0.300000 5.000000 0.000000 0.000000 0.099000 0.010000 4
10762 0.300000 5.100000 0.000000 0.000000 0.099000 0.010000 4
10763 0.300000 5.200000 0.000000 0.000000 0.099000 0.010000 4
10764 0.300000 5.300000 0.000000 0.000000 0.099000 0.010000 4
10765 0.300000 5.400000 0.000000 0.000000 0.099000 0.010000 4
10766 0.300000 5.500000 0.000000 0.000000 0.099000 0.010000 4
10767 0.300000 5.600000 0.000000 0.000000 0.099000 0.010000 4
10768 0.300000 5.700000 0.000000 0.000000 0.099000 0.010000 4
10769 0.300000 5.800000 0.000000 0.000000 0.099000 0.010000 4
10770 0.300000 5.900000 0.000000 0.000000 0.099000 0.010000 4
10771 0.300000 6.000000 0.000000 0.000000 0.099000 0.010000 4
10772 0.300000 6.100000 0.000000 0.000000 0.099000 0.010000 4
10773 0.300000 6.200000 0.000000 0.000000 0.099000 0.010000 4
10774 0.300000 6.300000 0.000000 0.000000 0.099000 0.010000 4
10775 0.300000 6.400000 0.000000 0.000000 0.099000 0.010000 4
10776 0.300000 6.500000 0.000000 0.000000 0.099000 0.010000 4
10777 0.300000 6.600000 0.000000 0.000000 0.099000 0.010000 4
10778 0.300000 6.700000 0.000000 0.000000 0.099000 0.010000 4
10779 0.300000 6.800000 0.000000 0.000000 0.099000 0.010000 4
10780 0.300000 6.900000 0.000000 0.000000 0.099000 0.010000 4
10781 0.300000 7.000000 0.000000 0.000000 0.099000 0.010000 4
10782 0.300000 7.100000 0.000000 0.000000 0.099000 0.010000 4
10783 0.300000 7.200000 0.000000 0.000000 0.099000 0.010000 4
10784 0.300000 7.300000 0.000000 0.000000 0.099000 0.010000 4
10785 0.300000 7.400000 0.000000 0.000000 0.099000 0.010000 4
10786 0.300000 7.500000 0.000000 0.000000 0.099000 0.010000 4
10787 0.300000 7.600000 0.000000 0.000000 0.099000 0.010000 4
10788 0.300000 7.700000 0.000000 0.000000 0.099000 0.010000 4
10789 0.300000 7.800000 0.000000 0.000000 0.099000 0.010000 4
10790 0.300000 7.900000 0.000000 0.000000 0.099000 0.010000 4
10791 0.300000 8.000000 0.000000 0.000000 0.099000 0.010000 4
10792 0.300000 8.100000 0.000000 0.000000 0.099000 0.010000 4
10793 0.300000 8.200000 0.000000 0.000000 0.099000 0.010000 4
10794 0.300000 8.300000 0.000000 0.000000 0.099000 0.010000 4
10795 0.300000 8.400000 0.000000 0.000000 0.099000 0.010000 4
10796 0.300000 8.500000 0.000000 0.000000 0.099000 0.010000 4
10797 0.300000 8.600000 0.000000 0.000000 0.099000 0.010000 4
10798 0.300000 8.700000 0.000000 0.000000 0.099000 0.010000 4
10799 0.300000 8.800000 0.000000 0.000000 0.099000 0.010000 4
10800 0.300000 8.900000 0.000000 0.000000 0.099000 0.010000 4
10801 0.300000 9.000000 0.000000 0.000000 0.099000 0.010000 4
10802 0.300000 9.100000 0.000000 0.000000 0.099000 0.010000 4
10803 0.300000 9.200000 0.000000 0.000000 0.099000 0.010000 4
10804 0.300000 9.300000 0.000000 0.000000 0.099000 0.010000 4
