10231 2.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10232 3.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10233 3.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10234 3.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10235 3.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10236 3.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10237 3.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10238 3.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10239 3.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10240 3.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10241 3.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10242 4.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10243 4.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10244 4.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10245 4.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10246 4.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10247 4.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10248 4.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10249 4.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10250 4.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10251 4.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10252 5.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10253 5.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10254 5.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10255 5.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10256 5.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10257 5.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10258 5.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10259 5.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10260 5.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10261 5.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10262 6.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10263 6.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10264 6.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10265 6.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10266 6.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10267 6.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10268 6.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10269 6.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10270 6.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10271 6.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10272 7.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10273 7.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10274 7.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10275 7.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10276 7.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10277 7.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10278 7.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10279 7.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10280 7.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10281 7.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10282 8.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10283 8.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10284 8.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10285 8.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10286 8.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10287 8.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10288 8.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10289 8.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10290 8.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10291 8.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10292 9.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10293 9.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10294 9.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10295 9.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10296 9.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10297 9.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10298 9.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10299 9.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10300 9.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10301 9.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10302 10.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10303 10.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10304 9.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10305 9.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10306 9.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10307 9.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10308 9.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10309 9.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10310 9.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10311 9.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10312 9.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10313 9.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10314 8.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10315 8.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10316 8.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10317 8.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10318 8.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10319 8.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10320 8.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10321 8.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10322 8.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10323 8.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10324 7.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10325 7.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10326 7.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10327 7.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10328 7.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10329 7.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10330 7.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10331 7.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10332 7.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10333 7.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10334 6.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10335 6.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10336 6.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10337 6.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10338 6.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10339 6.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10340 6.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10341 6.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10342 6.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10343 6.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10344 5.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10345 5.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10346 5.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10347 5.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10348 5.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10349 5.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10350 5.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10351 5.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10352 5.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10353 5.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10354 4.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10355 4.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10356 4.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10357 4.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10358 4.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10359 4.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10360 4.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10361 4.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10362 4.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10363 4.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10364 3.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10365 3.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10366 3.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10367 3.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10368 3.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10369 3.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10370 3.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10371 3.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10372 3.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10373 3.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10374 2.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10375 2.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10376 2.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10377 2.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10378 2.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10379 2.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10380 2.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10381 2.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10382 2.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10383 2.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10384 1.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10385 1.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10386 1.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10387 1.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10388 1.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10389 1.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10390 1.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10391 1.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10392 1.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10393 1.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10394 0.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10395 0.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10396 0.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10397 0.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10398 0.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10399 0.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10400 0.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10401 0.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10402 0.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10403 0.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
10404 -0.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.099000
