10106 10.050000 0.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10107 10.050000 0.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10108 10.050000 0.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10109 10.050000 0.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10110 10.050000 0.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10111 10.050000 1.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10112 10.050000 1.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10113 10.050000 1.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10114 10.050000 1.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10115 10.050000 1.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10116 10.050000 1.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10117 10.050000 1.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10118 10.050000 1.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10119 10.050000 1.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10120 10.050000 1.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10121 10.050000 2.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10122 10.050000 2.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10123 10.050000 2.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10124 10.050000 2.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10125 10.050000 2.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10126 10.050000 2.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10127 10.050000 2.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10128 10.050000 2.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10129 10.050000 2.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10130 10.050000 2.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10131 10.050000 3.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10132 10.050000 3.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10133 10.050000 3.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10134 10.050000 3.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10135 10.050000 3.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10136 10.050000 3.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10137 10.050000 3.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10138 10.050000 3.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10139 10.050000 3.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10140 10.050000 3.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10141 10.050000 4.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10142 10.050000 4.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10143 10.050000 4.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10144 10.050000 4.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10145 10.050000 4.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10146 10.050000 4.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10147 10.050000 4.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10148 10.050000 4.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10149 10.050000 4.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10150 10.050000 4.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10151 10.050000 5.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10152 10.050000 5.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10153 10.050000 5.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10154 10.050000 5.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10155 10.050000 5.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10156 10.050000 5.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10157 10.050000 5.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10158 10.050000 5.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10159 10.050000 5.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10160 10.050000 5.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10161 10.050000 6.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10162 10.050000 6.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10163 10.050000 6.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10164 10.050000 6.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10165 10.050000 6.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10166 10.050000 6.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10167 10.050000 6.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10168 10.050000 6.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10169 10.050000 6.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10170 10.050000 6.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10171 10.050000 7.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10172 10.050000 7.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10173 10.050000 7.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10174 10.050000 7.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10175 10.050000 7.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10176 10.050000 7.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10177 10.050000 7.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10178 10.050000 7.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10179 10.050000 7.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10180 10.050000 7.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10181 10.050000 8.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10182 10.050000 8.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10183 10.050000 8.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10184 10.050000 8.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10185 10.050000 8.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10186 10.050000 8.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10187 10.050000 8.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10188 10.050000 8.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10189 10.050000 8.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10190 10.050000 8.950000 0.010000 3 0.099000 2 -1.000000 0.000000
10191 10.050000 9.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10192 10.050000 9.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10193 10.050000 9.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10194 10.050000 9.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10195 10.050000 9.450000 0.010000 3 0.099000 2 -1.000000 0.000000
10196 10.050000 9.550000 0.010000 3 0.099000 2 -1.000000 0.000000
10197 10.050000 9.650000 0.010000 3 0.099000 2 -1.000000 0.000000
10198 10.050000 9.750000 0.010000 3 0.099000 2 -1.000000 0.000000
10199 10.050000 9.850000 0.010000 3 0.099000 2 -1.000000 0.000000
10200 10.050000 9.950000 0.010000 3 0.099000 2 -1.000000 0.000000
