32058 14.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32059 14.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32060 14.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32061 14.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32062 15.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32063 15.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32064 15.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32065 15.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32066 16.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32067 16.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32068 16.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32069 16.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32070 17.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32071 17.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32072 17.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32073 17.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32074 18.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32075 18.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32076 18.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32077 18.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32078 19.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32079 19.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32080 19.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32081 19.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32082 20.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32083 20.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32084 20.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32085 20.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32086 21.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32087 21.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32088 21.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32089 21.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32090 22.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32091 22.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32092 22.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32093 22.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32094 23.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32095 23.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32096 23.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32097 23.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32098 24.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32099 24.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32100 24.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32101 24.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32102 25.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32103 25.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32104 25.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32105 25.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32106 26.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32107 26.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32108 26.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32109 26.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32110 27.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32111 27.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32112 27.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32113 27.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32114 28.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32115 28.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32116 28.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32117 28.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32118 29.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32119 29.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32120 29.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32121 29.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32122 30.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32123 30.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32124 30.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32125 30.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32126 31.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32127 31.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32128 31.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32129 31.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32130 32.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32131 32.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32132 32.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32133 32.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32134 33.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32135 33.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32136 33.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32137 33.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32138 34.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32139 34.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32140 34.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32141 34.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32142 35.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32143 35.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32144 35.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32145 35.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32146 36.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32147 36.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32148 36.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32149 36.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32150 37.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32151 37.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32152 37.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32153 37.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32154 38.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32155 38.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32156 38.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32157 38.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32158 39.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32159 39.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32160 39.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32161 39.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32162 40.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32163 40.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32164 40.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32165 40.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32166 41.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32167 41.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32168 41.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32169 41.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32170 42.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32171 42.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32172 42.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32173 42.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32174 43.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32175 43.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32176 43.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32177 43.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32178 44.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32179 44.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32180 44.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32181 44.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32182 45.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32183 45.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32184 45.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32185 45.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32186 46.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32187 46.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32188 46.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32189 46.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32190 47.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32191 47.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32192 47.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32193 47.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32194 48.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32195 48.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32196 48.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32197 48.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32198 49.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32199 49.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32200 49.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32201 49.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32202 50.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32203 50.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32204 50.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32205 50.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32206 51.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32207 51.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32208 51.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32209 51.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32210 52.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32211 52.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32212 52.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32213 52.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32214 53.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32215 53.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32216 53.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32217 53.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32218 54.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32219 54.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32220 54.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32221 54.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32222 55.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32223 55.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32224 55.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32225 55.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32226 56.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32227 56.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32228 56.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32229 56.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32230 57.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32231 57.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32232 57.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32233 57.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32234 58.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32235 58.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32236 58.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32237 58.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32238 59.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32239 59.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32240 59.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32241 59.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32242 60.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32243 60.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32244 60.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32245 60.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32246 61.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32247 61.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32248 61.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32249 61.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32250 62.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32251 62.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32252 62.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32253 62.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32254 63.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32255 63.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32256 63.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32257 63.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32258 64.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32259 64.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32260 64.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32261 64.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32262 65.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32263 65.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32264 65.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32265 65.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32266 66.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32267 66.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32268 66.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32269 66.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32270 67.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32271 67.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32272 67.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32273 67.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32274 68.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32275 68.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32276 68.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32277 68.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32278 69.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32279 69.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32280 69.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32281 69.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32282 70.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32283 70.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32284 70.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32285 70.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32286 71.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32287 71.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32288 71.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32289 71.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32290 72.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32291 72.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32292 72.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32293 72.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32294 73.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32295 73.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32296 73.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32297 73.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32298 74.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32299 74.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32300 74.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32301 74.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32302 75.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32303 75.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32304 75.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32305 75.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32306 76.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32307 76.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32308 76.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32309 76.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32310 77.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32311 77.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32312 77.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32313 77.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32314 78.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32315 78.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32316 78.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32317 78.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32318 79.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32319 79.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32320 79.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32321 79.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32322 80.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32323 80.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32324 80.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32325 80.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32326 81.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32327 81.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32328 81.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32329 81.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32330 82.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32331 82.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32332 82.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32333 82.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32334 83.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32335 83.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32336 83.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32337 83.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32338 84.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32339 84.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32340 84.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32341 84.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32342 85.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32343 85.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32344 85.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32345 85.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32346 86.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32347 86.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32348 86.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32349 86.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32350 87.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32351 87.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32352 87.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32353 87.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32354 88.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32355 88.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32356 88.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32357 88.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32358 89.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32359 89.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32360 89.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32361 89.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32362 90.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32363 90.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32364 90.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32365 90.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32366 91.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32367 91.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32368 91.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32369 91.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32370 92.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32371 92.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32372 92.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32373 92.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32374 93.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32375 93.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32376 93.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32377 93.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32378 94.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32379 94.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
