45 0.375000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
46 0.375000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
47 0.375000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
48 0.375000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
49 0.375000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
50 0.375000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
51 0.375000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
52 0.375000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
53 0.375000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
54 0.375000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
55 0.375000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
56 0.375000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
57 0.375000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
58 0.375000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
59 0.375000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
60 0.375000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
61 0.375000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
62 0.375000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
63 0.375000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
64 0.375000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
65 0.375000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
66 0.375000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
67 0.375000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
68 0.375000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
69 0.375000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
70 0.375000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
71 0.375000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
72 0.375000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
73 0.375000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
74 0.375000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
75 0.375000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
76 0.375000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
77 0.375000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
78 0.375000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
79 0.375000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
80 0.375000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
81 0.625000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
82 0.625000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
83 0.625000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
84 0.625000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
85 0.625000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
86 0.625000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
87 0.625000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
88 0.625000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
89 0.625000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
90 0.625000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
91 0.625000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
92 0.625000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
93 0.625000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
94 0.625000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
95 0.625000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
96 0.625000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
97 0.625000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
98 0.625000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
99 0.625000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
100 0.625000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
101 0.625000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
102 0.625000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
103 0.625000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
104 0.625000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
105 0.625000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
106 0.625000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
107 0.625000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
108 0.625000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
109 0.625000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
110 0.625000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
111 0.625000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
112 0.625000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
113 0.625000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
114 0.625000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
115 0.625000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
116 0.625000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
117 0.625000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
118 0.625000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
119 0.625000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
120 0.625000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
121 0.875000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
122 0.875000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
123 0.875000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
124 0.875000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
125 0.875000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
126 0.875000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
127 0.875000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
128 0.875000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
129 0.875000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
130 0.875000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
131 0.875000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
132 0.875000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
133 0.875000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
134 0.875000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
135 0.875000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
136 0.875000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
137 0.875000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
138 0.875000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
139 0.875000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
140 0.875000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
141 0.875000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
142 0.875000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
143 0.875000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
144 0.875000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
145 0.875000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
146 0.875000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
147 0.875000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
148 0.875000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
149 0.875000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
150 0.875000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
151 0.875000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
152 0.875000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
153 0.875000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
154 0.875000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
155 0.875000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
156 0.875000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
157 0.875000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
158 0.875000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
159 0.875000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
160 0.875000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
161 1.125000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
162 1.125000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
163 1.125000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
164 1.125000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
165 1.125000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
166 1.125000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
167 1.125000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
168 1.125000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
169 1.125000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
170 1.125000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
171 1.125000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
172 1.125000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
173 1.125000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
174 1.125000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
175 1.125000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
176 1.125000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
177 1.125000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
178 1.125000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
179 1.125000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
180 1.125000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
181 1.125000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
182 1.125000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
183 1.125000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
184 1.125000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
185 1.125000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
186 1.125000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
187 1.125000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
188 1.125000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
189 1.125000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
190 1.125000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
191 1.125000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
192 1.125000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
193 1.125000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
194 1.125000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
195 1.125000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
196 1.125000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
197 1.125000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
198 1.125000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
199 1.125000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
200 1.125000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
201 1.375000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
202 1.375000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
203 1.375000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
204 1.375000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
205 1.375000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
206 1.375000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
207 1.375000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
208 1.375000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
209 1.375000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
210 1.375000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
211 1.375000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
212 1.375000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
213 1.375000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
214 1.375000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
215 1.375000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
216 1.375000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
217 1.375000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
218 1.375000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
219 1.375000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
220 1.375000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
221 1.375000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
222 1.375000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
223 1.375000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
224 1.375000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
225 1.375000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
226 1.375000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
227 1.375000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
228 1.375000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
229 1.375000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
230 1.375000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
231 1.375000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
232 1.375000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
233 1.375000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
234 1.375000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
235 1.375000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
236 1.375000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
237 1.375000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
238 1.375000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
239 1.375000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
240 1.375000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
241 1.625000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
242 1.625000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
243 1.625000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
244 1.625000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
245 1.625000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
246 1.625000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
247 1.625000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
248 1.625000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
249 1.625000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
250 1.625000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
251 1.625000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
252 1.625000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
253 1.625000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
254 1.625000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
255 1.625000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
256 1.625000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
257 1.625000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
258 1.625000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
259 1.625000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
260 1.625000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
261 1.625000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
262 1.625000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
263 1.625000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
264 1.625000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
265 1.625000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
266 1.625000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
267 1.625000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
268 1.625000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
269 1.625000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
270 1.625000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
271 1.625000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
272 1.625000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
273 1.625000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
274 1.625000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
275 1.625000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
276 1.625000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
277 1.625000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
278 1.625000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
279 1.625000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
280 1.625000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
281 1.875000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
282 1.875000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
283 1.875000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
284 1.875000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
285 1.875000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
286 1.875000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
287 1.875000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
288 1.875000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
289 1.875000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
290 1.875000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
291 1.875000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
292 1.875000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
293 1.875000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
294 1.875000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
295 1.875000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
296 1.875000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
297 1.875000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
298 1.875000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
299 1.875000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
300 1.875000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
301 1.875000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
302 1.875000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
303 1.875000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
304 1.875000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
305 1.875000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
306 1.875000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
307 1.875000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
308 1.875000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
309 1.875000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
310 1.875000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
311 1.875000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
312 1.875000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
313 1.875000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
314 1.875000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
315 1.875000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
316 1.875000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
317 1.875000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
318 1.875000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
319 1.875000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
320 1.875000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
321 2.125000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
322 2.125000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
323 2.125000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
324 2.125000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
325 2.125000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
326 2.125000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
327 2.125000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
328 2.125000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
329 2.125000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
330 2.125000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
331 2.125000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
332 2.125000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
333 2.125000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
334 2.125000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
335 2.125000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
336 2.125000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
337 2.125000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
338 2.125000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
339 2.125000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
340 2.125000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
341 2.125000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
342 2.125000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
343 2.125000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
344 2.125000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
345 2.125000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
346 2.125000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
347 2.125000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
348 2.125000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
349 2.125000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
350 2.125000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
351 2.125000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
352 2.125000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
353 2.125000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
354 2.125000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
355 2.125000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
356 2.125000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
357 2.125000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
358 2.125000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
