25233 3.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25234 3.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25235 3.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25236 3.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25237 3.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25238 3.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25239 3.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25240 3.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25241 3.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25242 4.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25243 4.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25244 4.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25245 4.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25246 4.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25247 4.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25248 4.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25249 4.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25250 4.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25251 4.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25252 5.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25253 5.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25254 5.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25255 5.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25256 5.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25257 5.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25258 5.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25259 5.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25260 5.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25261 5.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25262 6.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25263 6.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25264 6.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25265 6.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25266 6.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25267 6.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25268 6.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25269 6.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25270 6.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25271 6.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25272 7.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25273 7.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25274 7.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25275 7.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25276 7.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25277 7.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25278 7.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25279 7.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25280 7.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25281 7.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25282 8.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25283 8.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25284 8.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25285 8.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25286 8.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25287 8.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25288 8.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25289 8.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25290 8.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25291 8.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25292 9.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25293 9.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25294 9.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25295 9.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25296 9.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25297 9.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25298 9.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25299 9.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25300 9.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25301 9.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25302 10.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25303 10.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25304 10.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25305 10.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25306 10.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25307 10.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25308 10.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25309 10.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25310 10.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25311 10.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25312 11.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25313 11.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25314 11.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25315 11.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25316 11.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25317 11.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25318 11.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25319 11.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25320 11.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25321 11.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25322 12.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25323 12.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25324 12.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25325 12.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25326 12.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25327 12.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25328 12.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25329 12.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25330 12.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25331 12.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25332 13.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25333 13.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25334 13.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25335 13.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25336 13.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25337 13.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25338 13.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25339 13.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25340 13.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25341 13.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25342 14.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25343 14.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25344 14.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25345 14.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25346 14.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25347 14.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25348 14.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25349 14.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25350 14.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25351 14.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25352 15.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25353 15.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25354 15.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25355 15.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25356 15.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25357 15.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25358 15.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25359 15.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25360 15.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25361 15.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25362 16.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25363 16.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25364 16.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25365 16.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25366 16.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25367 16.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25368 16.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25369 16.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25370 16.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25371 16.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25372 17.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25373 17.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25374 17.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25375 17.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25376 17.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25377 17.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25378 17.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25379 17.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25380 17.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25381 17.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25382 18.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25383 18.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25384 18.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25385 18.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25386 18.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25387 18.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25388 18.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25389 18.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25390 18.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25391 18.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25392 19.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25393 19.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25394 19.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25395 19.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25396 19.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25397 19.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25398 19.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25399 19.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25400 19.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25401 19.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25402 20.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25403 20.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25404 20.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25405 20.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25406 20.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25407 20.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25408 20.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25409 20.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25410 20.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25411 20.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25412 21.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25413 21.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25414 21.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25415 21.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25416 21.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25417 21.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25418 21.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25419 21.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25420 21.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25421 21.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25422 22.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25423 22.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25424 22.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25425 22.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25426 22.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25427 22.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25428 22.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25429 22.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25430 22.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25431 22.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25432 23.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25433 23.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25434 23.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25435 23.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25436 23.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25437 23.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25438 23.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25439 23.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25440 23.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25441 23.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25442 24.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25443 24.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25444 24.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25445 24.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25446 24.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25447 24.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25448 24.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25449 24.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25450 24.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25451 24.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25452 25.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25453 25.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25454 24.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25455 24.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25456 24.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25457 24.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25458 24.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25459 24.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25460 24.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25461 24.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25462 24.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25463 24.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25464 23.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25465 23.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25466 23.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25467 23.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25468 23.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25469 23.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25470 23.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25471 23.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25472 23.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25473 23.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25474 22.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25475 22.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25476 22.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25477 22.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25478 22.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25479 22.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25480 22.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25481 22.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25482 22.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25483 22.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25484 21.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25485 21.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25486 21.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25487 21.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25488 21.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25489 21.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25490 21.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25491 21.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25492 21.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25493 21.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25494 20.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25495 20.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25496 20.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25497 20.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25498 20.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25499 20.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25500 20.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25501 20.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25502 20.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25503 20.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25504 19.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25505 19.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25506 19.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25507 19.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25508 19.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25509 19.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25510 19.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25511 19.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25512 19.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25513 19.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25514 18.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25515 18.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25516 18.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25517 18.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25518 18.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25519 18.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25520 18.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25521 18.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25522 18.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25523 18.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25524 17.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25525 17.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25526 17.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25527 17.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25528 17.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25529 17.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25530 17.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25531 17.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25532 17.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25533 17.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25534 16.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25535 16.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25536 16.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25537 16.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25538 16.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25539 16.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25540 16.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25541 16.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25542 16.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25543 16.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25544 15.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25545 15.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25546 15.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25547 15.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25548 15.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25549 15.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25550 15.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25551 15.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25552 15.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25553 15.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25554 14.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25555 14.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25556 14.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25557 14.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25558 14.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25559 14.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25560 14.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25561 14.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25562 14.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25563 14.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25564 13.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25565 13.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25566 13.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25567 13.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25568 13.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25569 13.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25570 13.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25571 13.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25572 13.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25573 13.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25574 12.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25575 12.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25576 12.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25577 12.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25578 12.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
